GZ1,Acquired data,1,5,,,
-61.6999855,188.4780884,193.4019012,9.146849632,43.38162994,,
-60.93456268,188.4920959,193.4138947,9.149859428,43.38227844,,
-60.16674423,188.5027008,193.4225922,9.151760101,43.38285828,,
-59.39382553,188.5137024,193.4317017,9.154299736,43.38314819,,
-58.62340546,188.524292,193.4402008,9.15392971,43.3830986,,
-57.85458374,188.5303955,193.4449921,9.155550003,43.38282776,,
-57.0839653,188.5327911,193.4480896,9.154219627,43.38250732,,
-56.31634521,188.5354919,193.4523926,9.147749901,43.38199997,,
-55.55272293,188.5384979,193.4577026,9.139439583,43.38124847,,
-54.78810501,188.540802,193.4618988,9.138130188,43.38042831,,
-54.02238464,188.5432892,193.4656982,9.14536953,43.3806076,,
-53.25426483,188.5491028,193.4714966,9.152529716,43.38166046,,
-52.48704147,188.5562897,193.4762878,9.156419754,43.38254929,,
-51.72662354,188.5616913,193.4788971,9.153800011,43.38295746,,
-50.96720123,188.5661926,193.4806976,9.148980141,43.3827095,,
-50.21108246,188.5706024,193.4815979,9.145119667,43.38232803,,
-49.45916367,188.572998,193.4781952,9.149079323,43.38208008,,
-48.70894241,188.5713959,193.4713898,9.158009529,43.38195038,,
-47.96282196,188.5717926,193.4659882,9.160439491,43.38195801,,
-47.2222023,188.5746002,193.4615936,9.159489632,43.38233948,,
-46.48408127,188.5769958,193.4543915,9.162819862,43.38300705,,
-45.74836349,188.5765991,193.4487,9.162730217,43.38351822,,
-45.01864243,188.5791016,193.446701,9.166819572,43.3836174,,
-44.2975235,188.5829926,193.4458008,9.172269821,43.38331985,,
-43.58330154,188.5840912,193.4441986,9.175099373,43.38280869,,
-42.87408066,188.5856934,193.4458008,9.168849945,43.38211823,,
-42.17096329,188.5904999,193.4487915,9.164559364,43.38111877,,
-41.47934341,188.5948944,193.4498901,9.168849945,43.37991714,,
-40.79082108,188.59729,193.4480896,9.178329468,43.37923813,,
-40.10390091,188.5990906,193.4461975,9.183519363,43.37973785,,
-39.42418289,188.6000977,193.444397,9.177939415,43.38068008,,
-38.7482605,188.5960999,193.440094,9.171999931,43.38105011,,
-38.08134079,188.5895996,193.4361877,9.177909851,43.38080978,,
-37.42092133,188.5840912,193.4335938,9.185739517,43.38020706,,
-36.76860046,188.5784912,193.4308014,9.19121933,43.3797493,,
-36.12427902,188.5713959,193.4281921,9.194359779,43.3794899,,
-35.48706055,188.5636902,193.4272919,9.189549446,43.37944794,,
-34.85803986,188.558197,193.4272003,9.183119774,43.3797493,,
-34.2322197,188.5513,193.4254913,9.179729462,43.38047028,,
-33.61130142,188.5415955,193.4208984,9.180850029,43.38121033,,
-33.00138092,188.5310974,193.4162903,9.182709694,43.38175964,,
-32.39786148,188.5233002,193.4113007,9.18435955,43.38198853,,
-31.80474091,188.5154877,193.406601,9.173629761,43.38193893,,
-31.21922112,188.5072021,193.4025879,9.163709641,43.38185883,,
-30.64389992,188.5047913,193.4026947,9.162329674,43.38158035,,
-30.07637978,188.5056,193.4039001,9.162659645,43.38098907,,
-29.52036095,188.505188,193.4050903,9.159919739,43.38037872,,
-28.96533966,188.5040894,193.4060974,9.161369324,43.3805275,,
-28.41581917,188.5029907,193.4075012,9.156299591,43.38158798,,
-27.87750053,188.5002899,193.4077911,9.147099495,43.38256073,,
-27.34568024,188.4971008,193.4072876,9.150090218,43.38278961,,
-26.82705879,188.4951019,193.4067993,9.151899338,43.38253021,,
-26.31933975,188.4931946,193.4059906,9.142009735,43.3821373,,
-25.81551933,188.490799,193.4049988,9.13368988,43.38197708,,
-25.32250023,188.4883881,193.4037933,9.129940033,43.38203049,,
-24.83467865,188.4861908,193.4025879,9.134669304,43.38222885,,
-24.35195923,188.4854889,193.4013977,9.147079468,43.3827095,,
-23.87833977,188.4850006,193.3999939,9.155010223,43.38343811,,
-23.41141891,188.4848022,193.3983917,9.156499863,43.38399887,,
-22.95629883,188.4844971,193.396698,9.160439491,43.38422012,,
-22.50927925,188.4837952,193.3948975,9.160470009,43.38396835,,
-22.07235909,188.4816895,193.3927917,9.163709641,43.38343811,,
-21.64243889,188.4792023,193.389801,9.169010162,43.38280869,,
-21.2240181,188.4757996,193.3853912,9.174209595,43.38201904,,
-20.81199837,188.4714966,193.3800964,9.168869972,43.38101959,,
-20.40927887,188.4678955,193.3753967,9.169229507,43.38035965,,
-20.01165771,188.4646912,193.3712921,9.175819397,43.38090897,,
-19.61753845,188.4620972,193.3687897,9.180299759,43.38204956,,
-19.23301888,188.4606934,193.3683014,9.184299469,43.38275909,,
-18.85479736,188.464798,193.3723907,9.190529823,43.38290024,,
-18.4871788,188.47229,193.3778992,9.194369316,43.3827095,,
-18.12805748,188.4801025,193.3835907,9.197360039,43.38256073,,
-17.77743721,188.4884949,193.3911896,9.205649376,43.38269806,,
-17.43841743,188.5,193.4002991,9.215129852,43.38285065,,
-17.10389709,188.5122986,193.4093018,9.216059685,43.38316727,,
-16.775177,188.5281982,193.4196014,9.212069511,43.38401031,,
-16.45365715,188.5507965,193.4309998,9.207559586,43.38505936,,
-16.13923645,188.5652008,193.4416962,9.20761013,43.38576889,,
-15.83791733,188.5753021,193.4500885,9.219809532,43.38613892,,
-15.54019737,188.5847015,193.4570923,9.222970009,43.38623047,,
-15.25027752,188.5914001,193.4606018,9.214349747,43.38611984,,
-14.97055721,188.5988007,193.463089,9.207479477,43.38574982,,
-14.70153713,188.6056976,193.4644928,9.20991993,43.3850174,,
-14.43791676,188.6102905,193.4654999,9.213469505,43.38411713,,
-14.18199635,188.6143951,193.4677887,9.220529556,43.38404846,,
-13.92897701,188.6212006,193.4718018,9.223050117,43.38504791,,
-13.67785645,188.6309967,193.4768982,9.222999573,43.38596725,,
-13.43523693,188.6443024,193.4848938,9.222559929,43.38628769,,
-13.20371628,188.6617889,193.4944916,9.217229843,43.38599777,,
-12.98239613,188.6745911,193.4993896,9.208930016,43.38550949,,
-12.76607609,188.6799011,193.5009003,9.203149796,43.38512802,,
-12.5531559,188.6804962,193.5013885,9.198259354,43.38492966,,
-12.34683609,188.6810913,193.5011902,9.194029808,43.38483047,,
-12.14441586,188.6790924,193.499588,9.194129944,43.38525009,,
-11.94829559,188.6752014,193.4973907,9.193769455,43.38594055,,
-11.76217556,188.667099,193.4940948,9.192949295,43.38640976,,
-11.5840559,188.6530914,193.490799,9.191849709,43.3864975,,
-11.41003513,188.6443939,193.4848938,9.188369751,43.38631058,,
-11.24121571,188.635498,193.4789886,9.181690216,43.38594818,,
-11.08029556,188.6269989,193.4745941,9.185460091,43.38541031,,
-10.93057537,188.6212006,193.4732971,9.192979813,43.38467789,,
-10.78425503,188.6158905,193.4720917,9.194759369,43.3838501,,
-10.64273453,188.6104889,193.470993,9.197059631,43.38328934,,
-10.50461483,188.6056976,193.4685974,9.203939438,43.38381958,,
-10.36999416,188.598999,193.4633942,9.210459709,43.38491821,,
-10.2411747,188.5900879,193.4554901,9.213319778,43.38567734,,
-10.12345505,188.5792999,193.4472961,9.213979721,43.38591003,,
-10.00923443,188.5657959,193.4379883,9.212209702,43.38568878,,
-9.900114059,188.5500946,193.4294891,9.21764946,43.38547897,,
-9.797994614,188.5366974,193.4236908,9.229000092,43.38528061,,
-9.703674316,188.5266876,193.4212952,9.23374939,43.38541794,,
-9.613054276,188.519989,193.4194946,9.240069389,43.38583755,,
-9.522033691,188.5116882,193.4152985,9.242340088,43.38654709,,
-9.437614441,188.5016937,193.4099884,9.243889809,43.38731766,,
-9.359394073,188.493988,193.4055023,9.246489525,43.38784027,,
-9.284573555,188.4868011,193.4008026,9.248169899,43.38805771,,
-9.215153694,188.4792023,193.3974915,9.246279716,43.38798904,,
-9.157233238,188.4794922,193.4015961,9.24864006,43.38768005,,
-9.105813026,188.4845886,193.4078979,9.24905014,43.38710785,,
-9.059792519,188.4895935,193.4142914,9.241259575,43.3862381,,
-9.01647377,188.4944916,193.4220886,9.245149612,43.38515854,,
-8.977953911,188.4989929,193.4299011,9.259009361,43.38478851,,
-8.943133354,188.5010986,193.4341888,9.266539574,43.38551712,,
-8.909513474,188.502594,193.4380951,9.263999939,43.38621902,,
-8.880493164,188.5036926,193.4418945,9.262080193,43.38628006,,
-8.857772827,188.5019989,193.4441986,9.259479523,43.38580704,,
-8.84205246,188.4985962,193.4449921,9.258190155,43.38517761,,
-8.836432457,188.4951935,193.4438019,9.263460159,43.3847084,,
-8.832212448,188.4920959,193.4423981,9.263619423,43.38440704,,
-8.83049202,188.4929962,193.4433899,9.265049934,43.38438034,,
-8.831571579,188.496994,193.4449921,9.267279625,43.38459778,,
-8.840551376,188.5023956,193.446701,9.265659332,43.38512802,,
-8.856831551,188.5077972,193.4494019,9.271780014,43.38568878,,
-8.870611191,188.5128021,193.4521027,9.276999474,43.38591003,,
-8.888391495,188.5139923,193.4525909,9.279759407,43.38586807,,
-8.914571762,188.5157013,193.4541016,9.274149895,43.38557053,,
-8.946552277,188.5166931,193.4536896,9.27655983,43.38518906,,
-8.982831955,188.5149994,193.450592,9.273069382,43.38465881,,
-9.024211884,188.5128937,193.4474945,9.262499809,43.3838501,,
-9.071691513,188.5113983,193.4444885,9.266039848,43.38315964,,
-9.12197113,188.5088959,193.4395905,9.265069962,43.3835907,,
-9.174350739,188.5066986,193.4353027,9.248319626,43.38472748,,
-9.22203064,188.5072937,193.4351959,9.231239319,43.38562012,,
-9.280310631,188.5090027,193.4356995,9.224820137,43.38599014,,
-9.343791008,188.5119934,193.4355011,9.21710968,43.38596725,,
-9.412870407,188.514801,193.4349976,9.21655941,43.38579941,,
-9.485050201,188.5166931,193.4339905,9.213219643,43.38568878,,
-9.560130119,188.5172882,193.4319916,9.204509735,43.38580704,,
-9.639610291,188.5158997,193.4279938,9.199069977,43.38617706,,
-9.724690437,188.5090027,193.4217987,9.190799713,43.38684845,,
-9.810170174,188.5016022,193.4158936,9.193579674,43.38766861,,
-9.899149895,188.4951935,193.4108887,9.198740005,43.38819885,,
-9.992329597,188.4898987,193.4064941,9.193439484,43.38830948,,
-10.0964098,188.4857941,193.403595,9.184199333,43.38822937,,
-10.20878983,188.4846954,193.4019928,9.180689812,43.38796997,,
-10.3235693,188.4822998,193.3995972,9.186369896,43.38747787,,
-10.43964958,188.4801941,193.3974915,9.184370041,43.38658905,,
-10.56322956,188.4788971,193.3956909,9.183369637,43.38549805,,
-10.68550968,188.4785004,193.3947906,9.188920021,43.3850708,,
-10.80998898,188.4783936,193.3943024,9.18626976,43.38579941,,
-10.93536949,188.4797974,193.3945007,9.184049606,43.38674927,,
-11.06254864,188.4803925,193.3938904,9.190779686,43.38721848,,
-11.20102882,188.4794922,193.392395,9.197989464,43.3870697,,
-11.34130859,188.4767914,193.3898926,9.197939873,43.38657761,,
-11.48278809,188.4729919,193.3887024,9.204480171,43.38615799,,
-11.6312685,188.4698029,193.3884888,9.207659721,43.38594818,,
-11.77934837,188.4685974,193.3899994,9.214929581,43.38591766,,
-11.93192863,188.468689,193.3931885,9.217450142,43.38615036,,
-12.08790779,188.4700012,193.3977966,9.21764946,43.38678741,,
-12.23998833,188.4740906,193.4026947,9.221240044,43.38734055,,
-12.39946747,188.4794922,193.4090881,9.213709831,43.38768005,,
-12.55884743,188.4842987,193.4144897,9.206319809,43.38764954,,
-12.72832775,188.4888,193.4193878,9.207249641,43.3874588,,
-12.89700794,188.4930878,193.4236908,9.213459969,43.38694,,
-13.06658745,188.4962006,193.4272919,9.219329834,43.38620758,,
-13.24136734,188.4971924,193.4279938,9.219659805,43.38525772,,
-13.42224693,188.4954987,193.4264984,9.217969894,43.38443756,,
-13.60052776,188.4922028,193.4241943,9.21614933,43.38455963,,
-13.78290749,188.4871979,193.421402,9.216039658,43.38560867,,
-13.96588707,188.4841919,193.4202881,9.217479706,43.38644028,,
-14.14806747,188.4870911,193.4232025,9.219399452,43.38656998,,
-14.33844662,188.4931946,193.4276886,9.220859528,43.38605881,,
-14.53102684,188.5016022,193.4329987,9.220009804,43.38549805,,
-14.7274065,188.5121002,193.4389954,9.219900131,43.3852005,,
-14.92878628,188.5233002,193.4431,9.218489647,43.38507843,,
-15.12696648,188.5290985,193.4431915,9.221579552,43.3852005,,
-15.33124638,188.5307007,193.4417877,9.216779709,43.38566971,,
-15.53372669,188.529892,193.4393005,9.213029861,43.38626862,,
-15.73830605,188.5283966,193.4361877,9.21006012,43.38677979,,
-15.94578648,188.5275879,193.4335938,9.211689949,43.38698959,,
-16.15616608,188.5253906,193.4291992,9.217579842,43.38676071,,
-16.37144661,188.522995,193.4253998,9.210749626,43.38636017,,
-16.58932495,188.5213928,193.4232941,9.201529503,43.38574982,,
-16.81250572,188.5210876,193.422699,9.192279816,43.38500977,,
-17.03458595,188.5204926,193.4221954,9.184569359,43.38407898,,
-17.25646591,188.5209961,193.4234924,9.179499626,43.38359833,,
-17.47624588,188.5228882,193.4257965,9.180290222,43.38428879,,
-17.69602585,188.5251007,193.427002,9.18253994,43.38538742,,
-17.915205,188.5258026,193.4261932,9.178440094,43.38596725,,
-18.13608551,188.5233002,193.422699,9.175930023,43.38580704,,
-18.36566544,188.5151978,193.4160919,9.175419807,43.38536072,,
-18.59314537,188.5052948,193.4090881,9.178500175,43.38510895,,
-18.82142448,188.4947968,193.4028015,9.184549332,43.38502884,,
-19.04880524,188.4848938,193.3974915,9.182149887,43.3850708,,
-19.27418518,188.4757996,193.3952942,9.176819801,43.38546753,,
-19.49876404,188.4732971,193.3972015,9.174359322,43.38617706,,
-19.72224426,188.4736938,193.3990021,9.175879478,43.38694,,
-19.94742393,188.4747009,193.4001923,9.176980019,43.38750839,,
-20.17350388,188.4738922,193.4001923,9.174309731,43.38764954,,
-20.40548325,188.4711914,193.3988953,9.161839485,43.38743973,,
-20.6382637,188.4706879,193.3981934,9.153979301,43.38710785,,
-20.87034416,188.4715881,193.3990021,9.161910057,43.38657761,,
-21.09722328,188.47229,193.3994904,9.158969879,43.38573837,,
-21.32610321,188.4729004,193.4002991,9.152919769,43.38481903,,
-21.55508232,188.4745941,193.4016876,9.157539368,43.3848381,,
-21.77846336,188.4742889,193.4023895,9.165949821,43.385849,,
-22.00104332,188.4723969,193.4021912,9.170379639,43.38669968,,
-22.22162247,188.4702911,193.4025879,9.176070213,43.38682938,,
-22.44280243,188.4710999,193.4067993,9.183340073,43.38639069,,
-22.6686821,188.4770966,193.4138947,9.185359955,43.38581848,,
-22.89146233,188.4862976,193.4223938,9.179459572,43.38541031,,
-23.11184311,188.5016937,193.4324951,9.172039986,43.38507843,,
-23.33112144,188.5163879,193.4425964,9.166729927,43.3850174,,
-23.54780197,188.5317993,193.4539948,9.172089577,43.38543701,,
-23.76208305,188.544693,193.4641876,9.178959846,43.38605881,,
-23.97426224,188.5563965,193.4729919,9.177619934,43.38652802,,
-24.1825428,188.5625,193.4792938,9.176829338,43.38668823,,
-24.39142227,188.5701904,193.4874878,9.18404007,43.38653946,,
-24.59700203,188.5809937,193.4973907,9.192119598,43.38617706,,
-24.7997818,188.591095,193.5065918,9.195340157,43.38568878,,
-25.00146103,188.598999,193.514389,9.19742012,43.38491058,,
-25.20364189,188.6046906,193.5197906,9.194939613,43.38388062,,
-25.40112114,188.607193,193.5222015,9.207079887,43.38330841,,
-25.59600258,188.605896,193.5209961,9.222049713,43.38389969,,
-25.78328133,188.6035919,193.5195007,9.218379974,43.38492966,,
-25.96816063,188.6027985,193.5186005,9.208209991,43.38557816,,
-26.14764023,188.6019897,193.5177002,9.202269554,43.38562775,,
-26.32742119,188.5999908,193.5161896,9.197469711,43.38543701,,
-26.50450134,188.5951996,193.5110931,9.198060036,43.38536835,,
-26.67668152,188.5856018,193.5034943,9.19810009,43.3854599,,
-26.84696007,188.5738983,193.4960938,9.199299812,43.38568878,,
-27.0160408,188.558197,193.4878998,9.198880196,43.38626862,,
-27.17931938,188.5447998,193.4797974,9.198149681,43.38718033,,
-27.33659935,188.5318909,193.4716949,9.198519707,43.38808823,,
-27.48888016,188.521698,193.4642944,9.200469971,43.38875961,,
-27.63855934,188.5115967,193.4564972,9.205639839,43.38903809,,
-27.7850399,188.5063019,193.4507904,9.205160141,43.38897705,,
-27.92872047,188.4989929,193.4432983,9.198760033,43.38876724,,
-28.07010078,188.4891968,193.4344025,9.19464016,43.38834,,
-28.20767975,188.4799957,193.42659,9.195670128,43.38759995,,
-28.34075928,188.4711914,193.419693,9.198490143,43.38681793,,
-28.47084045,188.4638977,193.4143982,9.206629753,43.38694,,
-28.59191895,188.4599915,193.4116974,9.202159882,43.38793945,,
-28.70259857,188.4597931,193.4113007,9.195679665,43.38895798,,
-28.81267929,188.4599915,193.4104919,9.192379951,43.38930893,,
-28.92105865,188.4602966,193.4093018,9.199569702,43.38898849,,
-29.02603912,188.4603882,193.4075012,9.206549644,43.38853836,,
-29.12781906,188.4600983,193.4055023,9.204759598,43.38814926,,
-29.22629929,188.4594879,193.4046021,9.192830086,43.38793945,,
-29.31547737,188.459198,193.4039917,9.180560112,43.38790894,,
-29.3962574,188.457489,193.4019012,9.175379753,43.38831711,,
-29.47023964,188.4553986,193.3999939,9.177259445,43.38897705,,
-29.53821945,188.4527893,193.397995,9.181559563,43.38951874,,
-29.60259819,188.449295,193.3940887,9.183609962,43.38974762,,
-29.66647911,188.4456024,193.3900909,9.178619385,43.3895874,,
-29.72525787,188.4449005,193.3911896,9.173150063,43.38933945,,
-29.77963829,188.4471893,193.3960876,9.174209595,43.3889389,,
-29.8272171,188.451889,193.4019928,9.179019928,43.38826752,,
-29.87119675,188.4586945,193.4093933,9.182009697,43.38731766,,
-29.91097832,188.4658966,193.417099,9.185699463,43.38666916,,
-29.94385719,188.4718018,193.4223938,9.185509682,43.38711929,,
-29.96353722,188.4756927,193.423996,9.184809685,43.38813782,,
-29.98041725,188.4776917,193.4247894,9.190839767,43.38882828,,
-29.99759674,188.4777985,193.4255981,9.197429657,43.38888931,,
-30.00667572,188.4785919,193.4263,9.204369545,43.38858032,,
-30.00815773,188.4799957,193.427597,9.194589615,43.38834763,,
-30.00903702,188.4815979,193.4290009,9.182219505,43.3882103,,
-30.00551796,188.4832916,193.4302979,9.183349609,43.38817978,,
-29.98859787,188.4862976,193.4300995,9.19246006,43.38838959,,
-29.96967697,188.4881897,193.4291992,9.205920219,43.38895035,,
-29.94735718,188.4906006,193.4285889,9.216329575,43.3895607,,
-29.91843605,188.4931946,193.4281921,9.223639488,43.38987732,,
-29.88711548,188.495697,193.4279022,9.219490051,43.38973999,,
-29.85299683,188.4976959,193.428894,9.207269669,43.38933945,,
-29.81437683,188.4996948,193.4305878,9.202209473,43.38882065,,
-29.7698555,188.4990997,193.428894,9.194179535,43.3881073,,
-29.72093582,188.4964905,193.4247894,9.185369492,43.38718796,,
-29.66731453,188.492691,193.4214935,9.175419807,43.38610077,,
-29.60729599,188.4877014,193.418396,9.17647934,43.38578796,,
-29.5359745,188.4830017,193.4154968,9.179430008,43.38644028,,
-29.45955658,188.4799957,193.4155884,9.174929619,43.38711929,,
-29.38103485,188.479599,193.4185944,9.163439751,43.38722992,,
-29.30091476,188.4810028,193.4214935,9.153619766,43.38684845,,
-29.21209526,188.48349,193.4243011,9.1459198,43.38624954,,
